Id,SalePrice
2733,155041.6759918635
2734,165912.53421446087
2735,142691.01507927908
2736,131763.2413686053
2737,126754.67841787981
2738,163635.91469140386
2739,181315.64385041298
2740,167769.75768822362
2741,151114.50731459013
2742,186438.03777729132
2743,151456.00024304868
2744,174371.95430508902
2745,170160.20818743348
2746,130852.59355938248
2747,200040.83942755713
2748,138650.01542585285
2749,130681.8470951532
2750,133584.53698705093
2751,123795.07303790566
2752,263366.7900238599
2753,152252.81707611866
2754,152708.14098073007
2755,161622.88497596962
2756,40228.19631915461
2757,40342.02729530746
2758,62062.75610774284
2759,154451.53347833993
2760,92398.71125247788
2761,175624.09504277038
2762,179095.9398154324
2763,211310.10606668948
2764,231095.70828452636
2765,255455.53718123666
2766,88357.71159905163
2767,58839.56092014589
2768,162042.28102526392
2769,138934.59286623498
2770,206792.7948758925
2771,122656.76327637714
2772,131820.15685668171
2773,130795.67807130606
2774,143260.16996004333
2775,101846.6822731646
2776,163899.50449902663
2777,195580.44372483657
2778,175887.68485039318
2779,98261.00652434975
2780,169135.72940205783
2781,121518.45351484863
2782,85739.59914753604
2783,40285.111807231035
2784,128120.65013171404
2785,119924.81984870869
2786,27649.873454264452
2787,160769.1526548232
2788,47456.46330486069
2789,217094.49821772557
2790,108997.04613803492
2791,128120.65013171404
2792,57701.25115861738
2793,168281.99708091145
2794,41081.92864030099
2795,115656.15824297676
2796,119924.81984870869
2797,202089.79699830845
2798,84032.13450524326
2799,111330.58114916839
2800,120095.56631293797
2801,166403.78597438938
2802,135007.42418896157
2803,219733.59830200052
2804,166823.1820236837
2805,132218.5652732167
2806,123510.49559752354
2807,208386.4285420324
2808,134039.86089166233
2809,163558.01157056808
2810,133755.2834512802
2811,156464.56319377417
2812,169591.05330666923
2813,185434.546624675
2814,184410.06783929933
2815,123112.08718098854
2816,251471.4530158869
2817,130397.26965477108
2818,119583.32692025014
2819,197401.73934328218
2820,113400.52635267907
2821,118957.25655140946
2822,186494.95326536775
2823,214895.7818155043
2824,162269.94297756962
2825,158172.02783606696
2826,133641.45247512736
2827,171184.68697280917
2828,185128.98155153354
2829,192357.24853723962
2830,221761.5682399925
2831,216070.01943234992
2832,215464.93669626856
2833,274728.90000638575
2834,201101.2460682499
2835,239177.70759137886
2836,191937.85248794532
2837,189397.64315726547
2838,136088.81846241368
2839,155646.75872794486
2840,228420.68034493434
2841,196035.76762944798
2842,201442.73899670845
2843,149442.97052761444
2844,183364.60142116432
2845,122656.76327637714
2846,197287.90836712933
2847,158207.95569138404
2848,261524.50677265495
2849,196946.41543867078
2850,246271.15596817277
2851,207931.104637421
2852,208215.68207780313
2853,201385.82350863202
2854,158663.27959599544
2855,226428.63826225942
2856,195751.19018906585
2857,191937.85248794532
2858,223355.20190613245
2859,79820.38838758774
2860,167997.41964052932
2861,140414.39555622204
2862,193189.99322562668
2863,162419.70180903957
2864,213565.73795698717
2865,171412.34892511487
2866,202524.13327016053
2867,72079.88200919381
2868,158549.4486198426
2869,98773.24591703758
2870,120913.37077876729
2871,91431.14795517863
2872,-8925.7977461181
2873,96610.4573701334
2874,133698.36796320378
2875,156841.98397754983
2876,189604.31747681185
2877,153370.13920488785
2878,193872.97908254378
2879,129941.94575015968
2880,120380.14375332011
2881,163899.50449902663
2882,137511.7056643243
2883,211175.28745777727
2884,201898.06290131985
2885,173233.6445435605
2886,146219.7753400175
2887,129031.29794093684
2888,159403.180940989
2889,74811.82543686226
2890,73047.44530649306
2891,165436.22267709015
2892,41138.844128377415
2893,133812.19893935663
2894,32430.774452684243
2895,285429.01176475384
2896,277916.1673386656
2897,202886.61383137843
2898,205106.31786635905
2899,269094.2666868196
2900,179266.68627966166
2901,204309.50103328907
2902,190251.37547841185
2903,295787.6305946634
2904,325761.1051781805
2905,16877.905985262187
2906,225176.49752457807
2907,108541.7222334235
2908,123225.9181571414
2909,167506.1678806008
2910,72421.37493765236
2911,67640.47393923259
2912,150886.84536228442
2913,67640.47393923259
2914,67640.47393923259
2915,67640.47393923259
2916,67640.47393923259
2917,143146.33898389048
2918,128689.80501247829
2919,204003.93596014762
