Id,SalePrice
2735,141709.04596478972
2736,117178.39088750703
2737,109789.48973905707
2738,108927.37109030866
2739,151173.88516133427
2740,144008.21863373462
2741,167212.988445493
2742,157484.8004341946
2743,167310.24013654763
2744,170933.92605983687
2745,152597.56881779653
2746,136421.12319323854
2747,145726.77274198039
2748,124423.1561529979
2749,142238.35004076886
2750,149662.9028060872
2751,154850.7055976682
2752,157762.15205957062
2753,129415.32672555097
2754,123584.97487164999
2755,114444.35031138208
2756,117868.44390963714
2757,98652.44720756725
2758,168325.20799823344
2759,118224.67246370355
2760,123248.10496675255
2761,142627.34479598032
2762,146585.96137171867
2763,134521.67342383275
2764,150050.6969651066
2765,174010.2386328683
2766,121371.11334799638
2767,96909.12751283299
2768,115719.90866183085
2769,136052.88273087036
2770,116069.04981070588
2771,125884.83545300562
2772,126902.7837074442
2773,161852.893181495
2774,111425.29989437034
2775,127223.11425978527
2776,135848.37056668574
2777,149726.33778616803
2778,112506.38116314524
2779,144259.7955017567
2780,97044.3691047342
2781,96330.55488274619
2782,130359.4125097846
2783,102128.55595780018
2784,119334.3875862059
2785,132391.94057062498
2786,114574.28816686709
2787,131987.09728818614
2788,125028.6027192038
2789,131608.1853017329
2790,113017.92410944583
2791,126046.82747544808
2792,152653.6571445291
2793,116328.65506689282
2794,101716.42438825102
2795,104126.13077134072
2796,75581.52194934984
2797,132289.72064159362
2798,102900.79581528954
2799,145115.51446431663
2800,103281.12864952741
2801,92665.1725540767
2802,110728.1604726144
2803,108654.92318696431
2804,126175.11709944617
2805,104551.16656793404
2806,113854.43678482805
2807,161289.9838036094
2808,159493.0802002764
2809,143872.11453106411
2810,145521.32098679492
2811,145228.05844483714
2812,146888.68618265964
2813,161901.03954744514
2814,136342.50247655506
2815,122780.15753216282
2816,153355.7614417561
2817,157284.09406190505
2818,153126.60256583395
2819,168794.94658184377
2820,136288.22896130927
2821,105066.05951302356
2822,145557.8081265667
2823,150932.9925692819
2824,170249.78547044363
2825,146718.2509338354
2826,147776.7726197269
2827,119682.73711282942
2828,234339.62888852044
2829,181310.7393926667
2830,192429.29241002808
2831,188900.73683388816
2832,195929.304484183
2833,266954.966570321
2834,207694.07722416925
2835,205304.57056371737
2836,204174.80408674316
2837,132355.48696662148
2838,150217.33853907193
2839,196595.9930204579
2840,171992.38913783434
2841,197209.90399747583
2842,214522.96615098484
2843,153841.69929261584
2844,132014.77703341833
2845,118228.30480347102
2846,206817.09763818182
2847,178506.05436909746
2848,187339.265621437
2849,182160.4641701933
2850,224252.64274116608
2851,186039.05925262452
2852,199018.92917983548
2853,201719.91770816504
2854,177514.1930059391
2855,185576.46220891603
2856,200626.75380202272
2857,196222.76104884458
2858,186222.78627486352
2859,128821.32427124717
2860,130759.54908328035
2861,130919.91006426932
2862,200885.31019532625
2863,162501.1827650508
2864,230288.57504705444
2865,151604.4018312203
2866,134960.8509766398
2867,139815.5001406499
2868,95595.28933504086
2869,88717.83181393697
2870,127832.81134276782
2871,95291.25953209485
2872,70475.74533690946
2873,92935.84045615091
2874,157378.5036751544
2875,122753.82271038661
2876,149456.73892765355
2877,136586.92256822472
2878,110950.70502310537
2879,140852.4552327204
2880,131849.58074985188
2881,99923.69633497164
2882,145350.5608678712
2883,130129.77712159815
2884,166932.69294146931
2885,144853.4625709792
2886,165317.60388946737
2887,82057.95214529845
2888,145626.6750214156
2889,103653.6942628551
2890,117722.60041307395
2891,121827.64379908127
2892,94298.33482770313
2893,109274.8373781096
2894,139037.33743638685
2895,258190.63316120981
2896,228744.41444443294
2897,201777.91880816442
2898,125929.74687698655
2899,218974.36821089618
2900,144086.0594129494
2901,169417.00425322202
2902,213787.30437006927
2903,263234.07922892435
2904,286381.4674378677
2905,92465.99514739055
2906,165885.93558166432
2907,120106.03556764168
2908,154442.14328879706
2909,135757.70893765317
2910,120715.76852033916
2911,92551.0396121325
2912,157379.81937533378
2913,82009.12348826045
2914,99706.17393576092
2915,105473.6653576337
2916,76786.46107554695
2917,122273.78415479953
2918,150832.99648458138
2919,196364.56685744843
