Id,SalePrice
2734,165912.57524426217
2735,142691.05271215818
2736,131763.27740293278
2737,126754.7137195378
2738,163635.95538817355
2739,181315.64852573973
2740,167769.7603820124
2741,151114.5461796861
2742,186438.04320193914
2743,151456.0391580994
2744,174371.95796466942
2745,170160.21123090546
2746,130852.62946049732
2747,200040.84684206868
2748,138650.05246760088
2749,130681.88297129067
2750,133584.57328780368
2751,123795.10790662258
2752,263366.7680942118
2753,152252.85610773042
2754,152708.18007894815
2755,161622.88677057312
2756,40228.29617881356
2757,40342.12717161799
2758,62062.82055374149
2759,154451.53422389395
2760,92398.78013612243
2761,175624.09888551818
2762,179095.94416605332
2763,211310.11512970738
2764,231095.68163415554
2765,255455.51409430383
2766,88357.77989156512
2767,58839.663502338066
2768,162042.32148891152
2769,138934.62994961196
2770,206792.76467040947
2771,122656.79797857828
2772,131820.192899335
2773,130795.7139640951
2774,143260.20767618035
2775,101846.75253889023
2776,163899.50662666175
2777,195580.41187917299
2778,175887.65012400638
2779,98261.07626555064
2780,169135.7322956656
2781,121518.48805053395
2782,85739.6670570632
2783,40285.211675215774
2784,128120.68563319098
2785,119924.85415127192
2786,27649.971473923884
2787,160769.15432453988
2788,47456.56422189495
2789,217094.4695192105
2790,108997.07884204651
2791,128120.68563319098
2792,57701.35357429375
2793,168281.99984963235
2794,41082.028624846775
2795,115656.19192110575
2796,119924.85415127192
2797,202089.80471254844
2798,84032.20216499674
2799,111330.61419453737
2800,120095.60064047857
2801,166403.78846835924
2802,135007.46069785906
2803,219733.6085972353
2804,166823.2231866976
2805,132218.6013741505
2806,123510.53042461151
2807,208386.3985696715
2808,134039.8972590214
2809,163558.01364824845
2810,133755.31977701033
2811,156464.60284149437
2812,169591.0562668833
2813,185434.59051022213
2814,184410.11157498226
2815,123112.121949796
2816,251471.42934614874
2817,130397.3054892796
2818,119583.36117285863
2819,197401.70776404388
2820,113400.59830854001
2821,118957.29071243426
2822,186494.95869834136
2823,214895.79140304695
2824,162269.98347452036
2825,158172.06773356083
2826,133641.4887842059
2827,171184.69016614536
2828,185128.98678468817
2829,192357.25482776956
2830,221761.5402241922
2831,216069.99058397062
2832,215464.94636706912
2833,274728.8411311321
2834,201101.21503018792
2835,239177.68212327018
2836,191937.8201094312
2837,189397.64901485437
2838,136088.85512950117
2839,155646.75964834046
2840,228420.65330325143
2841,196035.73585039072
2842,201442.70800860118
2843,149442.97054049897
2844,183364.6063962195
2845,122656.79797857828
2846,197287.87677123945
2847,158207.95698644017
2848,261524.44596581804
2849,196946.38379282615
2850,246271.09293002426
2851,207931.07459845376
2852,208215.65208046485
2853,201385.79251219897
2854,158663.2809576579
2855,226428.61092917388
2856,195751.15836837963
2857,191937.8201094312
2858,223355.17412345423
2859,79820.45543123277
2860,167997.42236762127
2861,140414.43285606956
2862,193189.96103027993
2863,162419.70372020412
2864,213565.70874227313
2865,171412.3521517542
2866,202524.1024402433
2867,72079.94792053144
2868,158549.44996485347
2869,98773.31573317059
2870,120913.44383363247
2871,91431.21669728476
2872,-8925.6664691779
2873,96610.5268698864
2874,133698.4042806081
2875,156841.985072787
2876,189604.28475694035
2877,153370.13979225187
2878,193872.94698710652
2879,129941.98151806188
2880,120380.17812248965
2881,163899.50662666175
2882,137511.74253955655
2883,211175.25789338007
2884,201898.03197981892
2885,173233.64803662512
2886,146219.81348909554
2887,129031.33357562643
2888,159403.18241088671
2889,74811.8917478378
2890,73047.5113593691
2891,165436.22502952156
2892,41138.94412124899
2893,133812.23527341255
2894,32430.87317171
2895,285428.9544547486
2896,277916.10892965615
2897,202886.62166217947
2898,205106.32602186588
2899,269094.20698731276
2900,179266.69065525997
2901,204309.50907223485
2902,190251.38146088758
2903,295787.57479995186
2904,325761.01516039664
2905,16878.079644548678
2906,225176.47000832512
2907,108541.7548708288
2908,123225.95294260043
2909,167506.2091435242
2910,72421.44089894474
2911,67640.53920115862
2912,150886.88419407723
2913,67640.53920115862
2914,67640.53920115862
2915,67640.53920115862
2916,67640.53920115862
2917,143146.37668337591
2918,128689.84059721313
2919,204003.9053467009
