Id,SalePrice
2701,92039.76106585469
2702,100589.04472900211
2703,-52869.501362335024
2704,-31479595230.7551
2705,213816.63411070307
2706,225469.47438780137
2707,-33437.5914186865
2708,-1644606724.3957713
2709,590058.4325896401
2710,99134.7227534941
2711,-52483988803.483246
2712,-81251835.23909229
2713,543037.2534834957
2714,799402.8388218957
2715,-570768767.4679167
2716,157023.86881378922
2717,52346.911945322994
2718,-435996.6440173488
2719,364453.4093562674
2720,320848.03459433076
2721,68357.45656050596
2722,164901.26138986298
2723,86316.66858127661
2724,255396.64883140777
2725,375997.01951101155
2726,512166.4590892807
2727,-15930645260.012985
2728,-773568.2176498454
2729,191424.12775690318
2730,-30434.448332607804
2731,82030.49383358282
2732,72261.5986251351
2733,-11639871931.161888
2734,155308.87883338155
2735,123004.23110886547
2736,61328.19849344865
2737,162928.5992724577
2738,-1810062728.0482328
2739,265004.33126493375
2740,292624.5910684709
2741,230965.73527094073
2742,16142939.359286508
2743,320496.0574917539
2744,49281.08320019103
2745,80878.02009370974
2746,208021.0367356507
2747,152208.819007185
2748,389517.4686517111
2749,-78747.57447612249
2750,13715342539.98194
2751,296563.2608433182
2752,1082807.2543345036
2753,-64008.69986368035
2754,-338694.14433854946
2755,153099.75756105094
2756,177874.64123064937
2757,-14756.148845928117
2758,5217857502.995723
2759,174565.7484669327
2760,274948.96136290964
2761,228606.22273403674
2762,232018.40191976665
2763,269750.7874461509
2764,318557.06787437515
2765,486968.79786893376
2766,317920.7205039816
2767,21244.249703478243
2768,111431.4528849462
2769,279340.6873226231
2770,150616.1789613297
2771,84792.832733332
2772,300850.0092248936
2773,315608.0095829091
2774,294192.1955163284
2775,211668.46366480197
2776,-26657.343828457528
2777,-62009.84215384198
2778,71595957.38152777
2779,258388.65384122304
2780,269812.9421655663
2781,135009.6853631558
2782,211783.12982248561
2783,71194.27091891778
2784,81069.60836785968
2785,6779045261.520366
2786,-222315.94820295883
2787,90268.65833989525
2788,-9425.86811565324
2789,136015.7767365668
2790,-640752679134.2092
2791,-45102928624.453705
2792,162912.48148419263
2793,165760.56487652543
2794,260812.37553552305
2795,79704.96678578813
2796,1124341.9024949109
2797,-8642.31525102118
2798,169543.0431416341
2799,110105.33124217085
2800,-24320.565412086704
2801,104819.44639141769
2802,263213.5931718935
2803,-52069.20585430169
2804,-62945.917166898944
2805,100199.21761169312
2806,-105120.35829797795
2807,-4012883818181.071
2808,222890.08856903692
2809,1883533284.4816346
2810,-5853730904.42176
2811,752963.9475312894
2812,478363.806070205
2813,258471.8778577274
2814,-63206.699726183724
2815,-247081.67441560386
2816,264195.5770586855
2817,-321341.9576986898
2818,4588916.498823222
2819,215647.1206688803
2820,181654.63726043643
2821,56542.54550730647
2822,300669.07770649856
2823,333761.9828548551
2824,375074.10060748854
2825,212452.75694301783
2826,179931.7321580435
2827,229915.9458106762
2828,2940.7321083915886
2829,-1263079.7517178485
2830,195065.257138404
2831,-184814.03356913052
2832,219037.44161616825
2833,-1051984.1999526431
2834,14907.28968233522
2835,-422864460329446.44
2836,107034.67149236554
2837,261984.32301394024
2838,313366.1558529285
2839,554504227926850.56
2840,335685.6088150543
2841,174298.89519358322
2842,532907.0167636944
2843,26270986.94191146
2844,86400.90612637857
2845,98336.16300081523
2846,211425.61436991103
2847,-56128283426729.88
2848,355227.8439393429
2849,23477276878810.613
2850,519470.0457002148
2851,958212.8476486627
2852,73671.86900031893
2853,86566385895372.34
2854,1056966.5195995634
2855,-52057.72994488105
2856,488289.21895662695
2857,854913.8221834889
2858,-214938.16077506938
2859,117455.57496189859
2860,754588.3616205896
2861,146569.37617149262
2862,2843010165829.221
2863,-73631.6905641907
2864,633077.9378083339
2865,515434.47832731897
2866,117273.63294162089
2867,288260.2999860166
2868,104566.70549830247
2869,121795.18534879568
2870,330405.09465420153
2871,30653229.243796807
2872,4734.745932683552
2873,-4551166310.148349
2874,80837.59468688339
2875,130693.94643789965
2876,171202.70814519035
2877,395996.4650336534
2878,125910.70354553495
2879,142294.7779326231
2880,136372.02155527676
2881,-24877.471551945724
2882,104352.99987026682
2883,-1282443503798.8628
2884,188998.23335007962
2885,200770.81071389234
2886,456035.24399847863
2887,147185.59606446762
2888,9089345193.82417
2889,-33515.75798578636
2890,65870.24162490443
2891,42076.54379728332
2892,-71424.25949062052
2893,12034.554223424755
2894,85196.62679326494
2895,336498.360840617
2896,359142.36968811904
2897,487641.24333038414
2898,193210.85508383595
2899,142809525763.78677
2900,377337.8967441495
2901,-80123.2282746676
2902,-1014175.1644774005
2903,9715546978862.342
2904,-3793609.0377883585
2905,15853108401.3026
2906,-152200.44561686204
2907,-10972.872108305863
2908,124924.95469757836
2909,87620.746722085
2910,45911.84253708781
2911,37688.35487500112
2912,154094.86989008612
2913,9863.922716994093
2914,-21705348.913107723
2915,-325558532593.68005
2916,50523.558179850304
2917,24186.560283023515
2918,186237.00118969136
2919,531653.5581330615
