Id,SalePrice
2735,133164.9809547003
2736,130704.53301929845
2737,125234.31135510441
2738,130099.53774020991
2739,139726.49061829672
2740,145222.99187902978
2741,164916.18196902188
2742,155252.45482376884
2743,156197.18199703164
2744,179133.95895095685
2745,161196.47412839724
2746,144742.39055213306
2747,148774.95333489496
2748,121361.82953205302
2749,130541.18212302307
2750,155577.57289725667
2751,138282.58094282728
2752,234469.91834357995
2753,149777.18035685382
2754,191813.1907920181
2755,124978.58105377363
2756,94709.50799263162
2757,77943.65504038702
2758,103532.83760155653
2759,149265.74093890892
2760,132540.28341477434
2761,149549.95452419514
2762,166183.66836115916
2763,175738.36827336016
2764,146690.0426392775
2765,257857.3020159912
2766,134060.53697006218
2767,86142.26985630106
2768,124663.5928388964
2769,121550.5335640069
2770,144581.6681180287
2771,123730.17387998244
2772,107196.96914006212
2773,180828.40905260257
2774,133590.50788135393
2775,124226.17594792532
2776,150291.0547480555
2777,148467.9047511408
2778,119030.47692090338
2779,148124.9472353454
2780,106930.72077208606
2781,97235.4094144994
2782,107233.38514103057
2783,82351.25738057178
2784,110505.71393614661
2785,148545.7407037959
2786,110435.5502671628
2787,127652.4423802142
2788,74239.27017563356
2789,193424.17533370786
2790,90874.54851166396
2791,117213.59330760421
2792,78258.53031173251
2793,182302.7198033543
2794,105103.62151953253
2795,127151.0572020069
2796,89473.20562458684
2797,256263.3057818507
2798,81667.99367751234
2799,108401.61206710037
2800,64704.24265414679
2801,123697.09451077634
2802,141314.5940515995
2803,173254.91188712127
2804,135001.74240854234
2805,103966.45663238993
2806,101479.35437942768
2807,147123.98078384536
2808,154150.67999516855
2809,134987.65148781982
2810,133139.2529624133
2811,182736.48716071653
2812,137567.11786025757
2813,180501.75913152244
2814,148580.02359656486
2815,104851.19657990229
2816,197394.90799828785
2817,187979.95135632707
2818,131070.58518954198
2819,169558.387379469
2820,140587.4462989175
2821,112652.0689121976
2822,200693.42600851913
2823,280245.4373699639
2824,171402.2675339998
2825,137478.27689485034
2826,138669.99642309453
2827,157073.9867750568
2828,204044.48258561868
2829,249293.52435500163
2830,219556.63960822357
2831,192057.13987975608
2832,216886.21178339425
2833,313187.8313307904
2834,227904.42159915657
2835,219423.5721118125
2836,213339.7998543336
2837,152134.47796259605
2838,132967.29334094445
2839,180875.2003149877
2840,212673.07442754804
2841,207102.81353547008
2842,222818.42799248226
2843,143941.42156224092
2844,156516.51307688066
2845,121377.89534718377
2846,213321.89837560614
2847,215458.5319783345
2848,174583.2746799973
2849,209595.62422242595
2850,309077.2138116071
2851,205386.76300509612
2852,216543.26228078964
2853,250765.36422327138
2854,163652.31293413814
2855,212926.0619442831
2856,189020.07723967847
2857,195260.16646621443
2858,209026.9221561503
2859,128489.83716714592
2860,135761.59861866984
2861,127295.18427021547
2862,215526.2188657393
2863,121599.49045067157
2864,270539.98205659323
2865,140385.81167057733
2866,132589.7165249969
2867,109069.82988573248
2868,114445.36439861999
2869,131626.97394873167
2870,120534.20178964586
2871,74181.56774430226
2872,70812.60104283539
2873,104598.15381333599
2874,135478.8740315194
2875,143600.87087011774
2876,170404.1499132628
2877,140586.22786462467
2878,173514.28376425605
2879,116170.18497934545
2880,101068.09881142563
2881,125113.72315232905
2882,156884.87585409675
2883,164216.13905440093
2884,159127.71456719266
2885,149326.96627870147
2886,203468.0548212572
2887,112018.78506784078
2888,144734.84368746149
2889,69035.98561435234
2890,94511.16693255468
2891,141060.0284185957
2892,71471.53385260969
2893,99955.98595958832
2894,61080.33378962252
2895,352036.7519618784
2896,305023.0745937456
2897,185623.0398173653
2898,161420.92741574295
2899,212928.20220702476
2900,166695.1334010268
2901,192016.67207301402
2902,192141.90233028846
2903,321992.0531097139
2904,350330.2041277163
2905,105826.65218660238
2906,227590.41516862938
2907,111017.54439123566
2908,147190.51838520335
2909,165187.69675179684
2910,87004.98695790724
2911,82573.58744731572
2912,160092.00525197375
2913,106976.45189452573
2914,89471.04907205317
2915,96245.87860094277
2916,103245.27528675956
2917,158448.14470508226
2918,118628.76562725827
2919,231008.18089400232
