Id,SalePrice
2874,147953.57142857142
2875,139658.92857142858
2876,158764.66666666666
2877,139658.92857142858
2878,158764.66666666666
2879,179934.61538461538
2880,60000.0
2881,139658.92857142858
2882,147953.57142857142
2883,158764.66666666666
2884,157176.92307692306
2885,193381.81818181818
2886,147953.57142857142
2887,132594.0
2888,146816.94915254237
2889,46675.0
2890,115026.86567164179
2891,139658.92857142858
2892,46675.0
2893,102033.33333333333
2894,86293.75
2895,265043.1538461539
2896,265043.1538461539
2897,175084.07777777777
2898,175084.07777777777
2899,214854.13636363635
2900,146816.94915254237
2901,175084.07777777777
2902,175084.07777777777
2903,421000.0
2904,349356.5
2905,135374.83333333334
2906,242495.0
2907,131973.73469387754
2908,132594.0
2909,135374.83333333334
2910,92441.93548387097
2911,92441.93548387097
2912,135374.83333333334
2913,92441.93548387097
2914,92441.93548387097
2915,92441.93548387097
2916,92441.93548387097
2917,146816.94915254237
2918,132594.0
2919,339328.3333333333
