Id,SalePrice
2735,138623.02919108068
2736,113348.20315490995
2737,111667.62981553693
2738,105966.67226024333
2739,149709.8165258077
2740,147769.4889646661
2741,167827.53294386106
2742,153055.32274664342
2743,171826.52205104905
2744,170084.095880318
2745,158745.80902099508
2746,137347.84010854783
2747,146211.97312990035
2748,126627.62095946094
2749,145737.3842703466
2750,150642.00834519512
2751,161053.29522077765
2752,143168.79992638278
2753,131219.51793705137
2754,108859.25691214338
2755,108516.94324036973
2756,129188.86733404931
2757,107412.31691085699
2758,173772.6378705914
2759,119973.81831443367
2760,110575.79349641991
2761,142806.98132351346
2762,147236.37638397375
2763,127521.57716769284
2764,156728.22832770148
2765,160163.182576468
2766,114433.70009305234
2767,109843.15301722276
2768,119162.53745368855
2769,139246.29247829068
2770,117368.46607252992
2771,130954.22820698362
2772,132011.72699674565
2773,162218.66484266837
2774,105127.49483558162
2775,133406.5915087402
2776,129987.51469721919
2777,159192.37368183344
2778,110572.59459140501
2779,145832.2915509335
2780,100364.16780431478
2781,100415.67722978309
2782,134972.5557120672
2783,101423.27575202638
2784,116908.94262748268
2785,133806.1143271002
2786,116087.33191078651
2787,129138.54255811022
2788,140394.87932671423
2789,116413.72851297256
2790,121646.01072761996
2791,129564.70132949011
2792,165813.9422400467
2793,106542.82540277958
2794,98339.55542003227
2795,96983.81504011006
2796,73336.97777692176
2797,118956.20431637754
2798,97592.12800808487
2799,145985.58852707827
2800,109816.46707634866
2801,89008.66290685949
2802,108699.09227736754
2803,102977.60852191865
2804,132904.61248516856
2805,118178.51089885953
2806,119654.07604748283
2807,175157.44276614042
2808,160243.25502914007
2809,152421.40320985546
2810,149272.91229503567
2811,143093.87773921833
2812,150536.1487828801
2813,158142.49629681878
2814,130067.66424866412
2815,121466.66262265871
2816,145916.04742888288
2817,155173.335654088
2818,163863.4805157989
2819,160066.45441818275
2820,136272.30546651152
2821,98252.10235980526
2822,142090.3783003173
2823,125647.95240605813
2824,169405.19589121782
2825,152275.64829105942
2826,150360.85373786406
2827,111005.53618323893
2828,224870.4250891624
2829,185211.1453191628
2830,190449.1146764804
2831,195355.1512069081
2832,194939.71559613597
2833,268099.54899480287
2834,207429.01326121495
2835,203851.5249895068
2836,205572.96382715314
2837,136883.77072915953
2838,156464.72250452463
2839,196949.26816909315
2840,175855.4612791686
2841,198003.81997034856
2842,212077.3369027425
2843,153476.03966725664
2844,130721.34031657739
2845,120229.39464138082
2846,207156.6992601052
2847,176764.9383498402
2848,187929.46169805544
2849,180250.64421062625
2850,218733.52671771418
2851,183029.0677330182
2852,195720.56596430863
2853,199590.87921713607
2854,180851.72737871934
2855,187367.19696201535
2856,203641.0287122095
2857,197460.01759331417
2858,186598.97475657624
2859,131105.752149935
2860,133610.50869474892
2861,131009.51227485487
2862,199266.8800512459
2863,177896.8591532045
2864,229711.8974489635
2865,154543.39899457176
2866,133436.3309738412
2867,148871.86791583017
2868,93557.09602826547
2869,80436.48245632507
2870,132219.36057661433
2871,97977.49303227062
2872,76076.65688515606
2873,93156.53848573247
2874,151854.97737362428
2875,121421.13601221779
2876,142408.8033350038
2877,140461.53883893086
2878,97712.15658335897
2879,137712.67867705465
2880,140593.97774308288
2881,104588.90874373954
2882,136864.05740918624
2883,116990.9430030823
2884,155577.22548063568
2885,142638.4477207345
2886,157893.51704882318
2887,90240.16232720778
2888,147966.32396351034
2889,110286.8093589682
2890,121568.15866385287
2891,118510.5577087782
2892,120342.79786378171
2893,117085.42069856936
2894,160513.5743203911
2895,252726.48516178856
2896,222177.66013508674
2897,198026.20848253972
2898,119320.5039949835
2899,224486.97399441156
2900,143597.09785139753
2901,162427.53680754255
2902,235315.85794828297
2903,259438.85032278326
2904,281242.4328048339
2905,91931.88858801224
2906,165030.79490418185
2907,121907.95472699884
2908,157042.3166848176
2909,129364.29938595596
2910,128271.89359979593
2911,94331.94904680156
2912,161452.97158134152
2913,82468.95007177688
2914,101329.86451875718
2915,107393.00995915363
2916,77391.63243690012
2917,118999.34945038852
2918,160655.23882333908
2919,189077.41448679482
