Id,SalePrice
2752,219783.50598802394
2753,141111.03529411764
2754,231537.94267515923
2755,131628.64871794873
2756,121311.87892376681
2757,122194.57790368272
2758,121821.83571428571
2759,166185.9552238806
2760,169130.72762645915
2761,132644.11224489796
2762,146115.82545454544
2763,219678.5
2764,177008.70588235295
2765,241517.28514056225
2766,135227.3003003003
2767,123473.83568075117
2768,145031.66329113924
2769,132644.11224489796
2770,174187.91791044775
2771,122142.20212765958
2772,125410.89870689655
2773,171867.64081632654
2774,143855.01428571428
2775,146916.49520153552
2776,160432.075
2777,177740.288
2778,135894.84254143646
2779,163120.5185185185
2780,124577.1422413793
2781,120860.70731707317
2782,122194.57790368272
2783,125632.3508353222
2784,124577.1422413793
2785,141111.03529411764
2786,121613.74480712166
2787,126852.98039215687
2788,120396.16237113402
2789,217490.75294117647
2790,122159.16384180791
2791,124205.87591240875
2792,121290.17119565218
2793,175009.0344827586
2794,121821.83571428571
2795,122265.70212765958
2796,120396.16237113402
2797,224633.29523809525
2798,140739.09550561797
2799,125734.87447698745
2800,120325.21487603306
2801,124259.72277227722
2802,141111.03529411764
2803,185554.18367346938
2804,168389.31102362205
2805,124156.76902173914
2806,120396.16237113402
2807,183608.94258373205
2808,138133.78857142857
2809,125025.8
2810,129925.59767891683
2811,161098.65972222222
2812,151060.94267515923
2813,186086.28099173555
2814,180871.0185873606
2815,123473.83568075117
2816,260949.48514851485
2817,133158.35327635327
2818,125632.3508353222
2819,188830.70809248555
2820,166396.30459770115
2821,124577.1422413793
2822,177008.70588235295
2823,216665.67164179104
2824,174356.86995515696
2825,170108.45539033457
2826,123409.41
2827,147723.6098901099
2828,202427.65040650408
2829,194361.02721088435
2830,221334.29184549357
2831,196123.24031007753
2832,229466.8152173913
2833,294101.2173913043
2834,214179.06201550388
2835,212174.71575342465
2836,199404.32156862746
2837,179868.25941422593
2838,162144.26424870465
2839,179890.10612244898
2840,220369.4336283186
2841,203963.82421875
2842,237594.4523160763
2843,141111.03529411764
2844,136510.16438356164
2845,121821.83571428571
2846,204056.0755939525
2847,188830.70809248555
2848,267268.64835164836
2849,214891.79553903345
2850,285692.64705882355
2851,225226.4931972789
2852,253477.48409893992
2853,253477.48409893992
2854,176033.17
2855,219256.95652173914
2856,203355.76720647773
2857,197229.10824742267
2858,214726.38888888888
2859,150372.5090909091
2860,129925.59767891683
2861,132644.11224489796
2862,203653.09486166007
2863,145031.66329113924
2864,229466.8152173913
2865,168911.8373015873
2866,203094.83846153846
2867,121384.85454545454
2868,138933.19672131148
2869,133890.61710037175
2870,168389.31102362205
2871,134872.75342465754
2872,120298.95
2873,122560.19463087249
2874,166547.45890410958
2875,132644.11224489796
2876,177740.288
2877,147554.01408450704
2878,170315.73456790124
2879,146115.82545454544
2880,124259.72277227722
2881,161139.4201183432
2882,166547.45890410958
2883,181711.608365019
2884,178227.27893175074
2885,174249.94163424126
2886,194538.3661417323
2887,121311.87892376681
2888,141111.03529411764
2889,121151.76764705882
2890,120396.16237113402
2891,147554.01408450704
2892,119930.3094555874
2893,125771.36021505376
2894,121151.76764705882
2895,308228.7891566265
2896,302468.76923076925
2897,190418.18181818182
2898,167931.82266009852
2899,230452.38075313807
2900,133683.9
2901,196400.98039215687
2902,181237.92307692306
2903,309785.7951002227
2904,313609.9971910112
2905,137589.47222222222
2906,237594.4523160763
2907,133389.45714285714
2908,125410.89870689655
2909,161139.4201183432
2910,121384.85454545454
2911,121370.67146974063
2912,144374.90144927535
2913,121636.33742331289
2914,121290.17119565218
2915,121290.17119565218
2916,121370.67146974063
2917,162391.48554913295
2918,125025.8
2919,251248.11611374406
