Id,SalePrice
2753,144071.4303030303
2754,141863.8779840849
2755,144334.6598639456
2756,159896.8387755102
2757,170075.8397976391
2758,163378.12765957447
2759,165592.36541598695
2760,156019.1155462185
2761,204773.38075313807
2762,176828.07772020725
2763,144562.77586206896
2764,162341.28623188406
2765,181414.83495145632
2766,162065.26185958253
2767,142628.11547911548
2768,149087.86470588236
2769,162341.28623188406
2770,156019.1155462185
2771,153519.67912772586
2772,181142.86499215072
2773,164942.30957230143
2774,155882.96205357142
2775,160175.2879818594
2776,159896.8387755102
2777,165697.84434968018
2778,152682.21372031662
2779,159896.8387755102
2780,144516.21029082773
2781,153399.11491935485
2782,159021.17410714287
2783,144562.77586206896
2784,153431.8953271028
2785,162065.26185958253
2786,161411.58783783784
2787,153431.8953271028
2788,159021.17410714287
2789,159851.72727272726
2790,144516.21029082773
2791,157690.2900505902
2792,159021.17410714287
2793,157690.2900505902
2794,149539.2
2795,157690.2900505902
2796,139836.33219178082
2797,161411.58783783784
2798,144562.77586206896
2799,159896.8387755102
2800,132471.93644067796
2801,144516.21029082773
2802,157509.8575851393
2803,157509.8575851393
2804,135247.3464566929
2805,157509.8575851393
2806,154123.7280334728
2807,175376.91739130433
2808,204958.4
2809,200220.68401486988
2810,167306.92139737992
2811,167997.5990990991
2812,198905.2012987013
2813,159552.5203426124
2814,138284.4816625917
2815,156019.1155462185
2816,171857.30561330562
2817,187573.92565055762
2818,222399.17045454544
2819,164209.47817047816
2820,174340.1822222222
2821,142628.11547911548
2822,178755.21827411168
2823,159021.17410714287
2824,206806.6530612245
2825,162341.28623188406
2826,170075.8397976391
2827,141863.8779840849
2828,295132.7083333333
2829,224218.96603773584
2830,183260.1575433912
2831,217035.82718894008
2832,204111.2454308094
2833,283931.93065693433
2834,210058.69683257918
2835,200615.51310043668
2836,209527.14666666667
2837,163700.37371663246
2838,175163.7476979742
2839,221624.41139240508
2840,197572.09502262445
2841,224194.1780821918
2842,223937.95811518325
2843,199068.71235194584
2844,200540.38036809815
2845,163700.37371663246
2846,224793.27751196173
2847,208524.0071942446
2848,204111.2454308094
2849,178769.34038800705
2850,211228.96951219512
2851,189466.74125874127
2852,214865.3347280335
2853,217865.51677852348
2854,199867.7342192691
2855,183029.91709844558
2856,221550.43147208123
2857,211410.31674208146
2858,200220.68401486988
2859,165250.0
2860,180551.05
2861,159021.17410714287
2862,191276.66274509803
2863,199157.24427480917
2864,202718.87108655617
2865,196397.5894039735
2866,159021.17410714287
2867,162065.26185958253
2868,155882.96205357142
2869,133492.93392070485
2870,175376.91739130433
2871,144150.60606060605
2872,148527.34047619047
2873,143940.6830601093
2874,162345.5794621027
2875,139612.6052631579
2876,164209.47817047816
2877,176604.18266978924
2878,148527.34047619047
2879,173106.23195084484
2880,160175.2879818594
2881,137506.36602870814
2882,144516.21029082773
2883,143940.6830601093
2884,184537.6083916084
2885,175163.7476979742
2886,175376.91739130433
2887,143940.6830601093
2888,164209.47817047816
2889,136497.0923694779
2890,153431.8953271028
2891,156338.88888888888
2892,137506.36602870814
2893,136497.0923694779
2894,153940.11922141118
2895,247117.25
2896,255164.0
2897,200540.38036809815
2898,144071.4303030303
2899,197572.09502262445
2900,199370.87062937062
2901,180551.05
2902,232551.53240740742
2903,277321.66577540105
2904,295527.9032258064
2905,133492.93392070485
2906,196397.5894039735
2907,153431.8953271028
2908,189395.87354085603
2909,168532.9556840077
2910,173106.23195084484
2911,154553.512
2912,189489.0617977528
2913,138284.4816625917
2914,154553.512
2915,166867.4688172043
2916,138284.4816625917
2917,144516.21029082773
2918,189743.40857787812
2919,211824.9457364341
