Id,SalePrice
2780,123793.49397590362
2781,123793.49397590362
2782,123793.49397590362
2783,123793.49397590362
2784,123793.49397590362
2785,123793.49397590362
2786,123793.49397590362
2787,123793.49397590362
2788,123793.49397590362
2789,123793.49397590362
2790,144224.3261802575
2791,123793.49397590362
2792,144224.3261802575
2793,123793.49397590362
2794,123793.49397590362
2795,123793.49397590362
2796,123793.49397590362
2797,123793.49397590362
2798,123793.49397590362
2799,123793.49397590362
2800,123793.49397590362
2801,123793.49397590362
2802,123793.49397590362
2803,123793.49397590362
2804,123793.49397590362
2805,123793.49397590362
2806,123793.49397590362
2807,144224.3261802575
2808,193878.22727272726
2809,246954.8
2810,144224.3261802575
2811,144224.3261802575
2812,193878.22727272726
2813,144224.3261802575
2814,123793.49397590362
2815,123793.49397590362
2816,144224.3261802575
2817,158868.35849056602
2818,193878.22727272726
2819,144224.3261802575
2820,158868.35849056602
2821,123793.49397590362
2822,173553.3275862069
2823,123793.49397590362
2824,173553.3275862069
2825,144224.3261802575
2826,144224.3261802575
2827,123793.49397590362
2828,361462.32727272727
2829,246954.8
2830,158868.35849056602
2831,214616.38068181818
2832,158868.35849056602
2833,214616.38068181818
2834,173553.3275862069
2835,214616.38068181818
2836,173553.3275862069
2837,144224.3261802575
2838,158868.35849056602
2839,214616.38068181818
2840,173553.3275862069
2841,214616.38068181818
2842,214616.38068181818
2843,173553.3275862069
2844,158868.35849056602
2845,144224.3261802575
2846,214616.38068181818
2847,173553.3275862069
2848,214616.38068181818
2849,158868.35849056602
2850,173553.3275862069
2851,173553.3275862069
2852,173553.3275862069
2853,173553.3275862069
2854,173553.3275862069
2855,158868.35849056602
2856,173553.3275862069
2857,173553.3275862069
2858,173553.3275862069
2859,144224.3261802575
2860,158868.35849056602
2861,144224.3261802575
2862,158868.35849056602
2863,158868.35849056602
2864,214616.38068181818
2865,173553.3275862069
2866,144224.3261802575
2867,144224.3261802575
2868,123793.49397590362
2869,123793.49397590362
2870,158868.35849056602
2871,123793.49397590362
2872,123793.49397590362
2873,123793.49397590362
2874,123793.49397590362
2875,123793.49397590362
2876,144224.3261802575
2877,144224.3261802575
2878,123793.49397590362
2879,123793.49397590362
2880,123793.49397590362
2881,123793.49397590362
2882,123793.49397590362
2883,123793.49397590362
2884,173553.3275862069
2885,158868.35849056602
2886,158868.35849056602
2887,123793.49397590362
2888,144224.3261802575
2889,123793.49397590362
2890,123793.49397590362
2891,123793.49397590362
2892,123793.49397590362
2893,123793.49397590362
2894,144224.3261802575
2895,214616.38068181818
2896,214616.38068181818
2897,158868.35849056602
2898,144224.3261802575
2899,158868.35849056602
2900,173553.3275862069
2901,144224.3261802575
2902,246954.8
2903,246954.8
2904,246954.8
2905,123793.49397590362
2906,173553.3275862069
2907,144224.3261802575
2908,173553.3275862069
2909,158868.35849056602
2910,158868.35849056602
2911,144224.3261802575
2912,158868.35849056602
2913,123793.49397590362
2914,144224.3261802575
2915,158868.35849056602
2916,123793.49397590362
2917,123793.49397590362
2918,158868.35849056602
2919,173553.3275862069
