Id,SalePrice
2734,120012.55944594054
2735,121035.43724332254
2736,89679.01034827267
2737,104309.47630998996
2738,102621.50211595949
2739,151214.12813041432
2740,155738.2249418099
2741,164091.48795535896
2742,153665.78223566536
2743,174680.1609655679
2744,166419.44001037738
2745,158916.39072391024
2746,123393.46940981074
2747,142289.11297442426
2748,130220.52283504518
2749,131349.86455831403
2750,149223.76250392964
2751,159620.77784254312
2752,135787.18572827108
2753,114611.26057557085
2754,100517.24175878568
2755,99284.47042988555
2756,136740.86329722844
2757,119002.56144119844
2758,198883.77579865188
2759,118840.43838908506
2760,102301.58042694829
2761,131681.64216918105
2762,131594.6518633359
2763,128444.35589781016
2764,167679.99414007485
2765,160943.7718885716
2766,152897.0147924015
2767,111815.79156060798
2768,125209.44315124671
2769,145320.1467527796
2770,118839.98421932253
2771,120794.00828135842
2772,115569.26675091367
2773,198148.2316600537
2774,91470.07871000581
2775,134332.99210776022
2776,124306.16921600045
2777,191816.15237413163
2778,96950.79789424666
2779,146872.44055002896
2780,80353.12264288322
2781,95310.46088628795
2782,123528.73782334855
2783,97535.30269925375
2784,102592.92877108559
2785,133995.36758781233
2786,115505.5474206779
2787,125882.63120935237
2788,143319.9349457712
2789,100393.11111102992
2790,89624.85962567992
2791,123756.84963700372
2792,138935.77345863427
2793,173139.44400297038
2794,115379.51080839013
2795,116628.58008112817
2796,96039.19346338091
2797,117440.41893647141
2798,88318.58815259681
2799,191793.6782207599
2800,81627.48842062912
2801,90242.3796169134
2802,98154.18139138365
2803,79232.41103257576
2804,122183.73047287001
2805,135659.24421888066
2806,103224.02630618753
2807,197408.28246052808
2808,169757.25682949176
2809,135975.28973082727
2810,129903.00966156228
2811,131316.45535236745
2812,133247.74847930303
2813,148152.72961265396
2814,112518.8512810876
2815,151309.82976666876
2816,160710.3105411802
2817,140243.66071197862
2818,150745.9767845706
2819,162094.16972216626
2820,132574.27135494878
2821,119524.3167551684
2822,137190.27856940555
2823,186412.08397360425
2824,161512.99671961146
2825,148381.97636401904
2826,147953.74905196953
2827,109807.17056365043
2828,231767.40832857552
2829,203275.94215705813
2830,200332.77962813975
2831,212469.28538369725
2832,199142.05627045076
2833,292673.8624287539
2834,206009.9320358369
2835,213006.47465727944
2836,204696.89668007387
2837,115238.27417893012
2838,147990.74440326382
2839,186585.7726350741
2840,179250.1232698345
2841,206139.89620378448
2842,222804.00071073728
2843,160706.41995494068
2844,128140.1910601857
2845,137986.24175203254
2846,216409.57708237454
2847,182236.71377739392
2848,196262.14945977804
2849,195004.26864214888
2850,227366.39110846934
2851,184137.22270161042
2852,205473.08929942583
2853,200307.68078025914
2854,166248.98114748465
2855,191951.59347501473
2856,195181.49161299513
2857,200664.8822396255
2858,188293.35582943552
2859,122712.99834616618
2860,155408.30607977795
2861,151815.96288655195
2862,230746.39240550113
2863,173564.3589107349
2864,239790.44375121032
2865,142183.99854387756
2866,124833.27289502132
2867,140568.80870322508
2868,119646.2604702719
2869,55712.941494586994
2870,104735.14266541673
2871,82961.27133853914
2872,71244.72792277345
2873,103775.75260655188
2874,157997.33446626668
2875,107728.82170435855
2876,128232.07306776472
2877,124973.58900844734
2878,126603.0564489374
2879,153000.05532655946
2880,137492.57089108182
2881,109727.98133648901
2882,138959.07985889123
2883,140887.8162796421
2884,140760.6714705066
2885,133407.63672004273
2886,157804.44371009167
2887,93353.23730881406
2888,156932.8693287409
2889,82025.90529695747
2890,128365.79403435784
2891,126543.8688275431
2892,117182.12752532528
2893,89239.58775471675
2894,158127.29477827734
2895,313413.79962024954
2896,267608.82580224774
2897,218743.52405033572
2898,106908.13522509337
2899,250985.91427045962
2900,141258.56151405256
2901,158493.21204420715
2902,260201.66439222178
2903,298399.91720582556
2904,339214.0311887701
2905,84486.48600032539
2906,162090.4114718
2907,113516.849887585
2908,140713.91874786522
2909,116690.35088343565
2910,99846.52977322284
2911,70533.70880739746
2912,157920.53047982423
2913,70235.41519524102
2914,82956.57236315765
2915,84734.81446505361
2916,61688.04763218312
2917,118697.18778667634
2918,189702.89263691512
2919,191772.06688675238
