Id,SalePrice
2736,190514.27795712394
2737,170835.51931721493
2738,197930.7448220409
2739,229784.74784154355
2740,201984.66108814196
2741,220949.8896289444
2742,244097.77150733172
2743,213789.78730659196
2744,231051.35755506874
2745,222574.9744618554
2746,187573.04015182387
2747,243000.02324090834
2748,190211.8404884825
2749,199773.92160315608
2750,190321.87276485717
2751,194271.49761100396
2752,278233.7431831747
2753,219418.79130970803
2754,264779.27547086135
2755,206136.55111264056
2756,154378.51145588863
2757,137539.7827120931
2758,169982.72836946623
2759,231504.54800080648
2760,204430.03960256276
2761,209917.56156307473
2762,196890.56281716534
2763,255635.03313313314
2764,243289.29407528037
2765,338102.2589489069
2766,186152.35033156202
2767,131720.06451739054
2768,168334.84017166117
2769,193813.49119631073
2770,221386.16753313396
2771,171136.2415749701
2772,162017.0918191598
2773,262080.89446238446
2774,219110.95068383144
2775,201174.29733656914
2776,224982.4454720445
2777,236209.2962649872
2778,195882.37463316272
2779,204971.05280364156
2780,160400.7533806296
2781,152470.48417529883
2782,160600.0721560574
2783,163196.1690923075
2784,189613.2395327977
2785,218061.0434654593
2786,135924.5420529675
2787,209092.31700983667
2788,149643.47190006392
2789,247410.06626210245
2790,165598.42090649126
2791,186700.73185211606
2792,136980.68970428468
2793,222753.2170969649
2794,154015.54116765785
2795,189872.81203676207
2796,148227.9873391236
2797,282015.9923915259
2798,195559.5474642334
2799,200733.305256843
2800,132876.75226527156
2801,174828.6850370334
2802,204479.01140408625
2803,223391.93693822937
2804,196778.6140829869
2805,171858.44342724155
2806,149214.70763332635
2807,240552.08401423268
2808,230512.51094637375
2809,190060.16200562057
2810,193465.1167193894
2811,240256.05691019536
2812,232554.83085362715
2813,241000.0526161229
2814,221567.89402856363
2815,177400.87207082158
2816,303269.9320439855
2817,226471.7941395052
2818,203488.98320124386
2819,257488.38998880138
2820,200982.65460157912
2821,168453.71247492149
2822,259437.75043254226
2823,355416.31058934226
2824,231393.95914736943
2825,233376.17949388726
2826,211272.01894698755
2827,203092.89468142434
2828,325595.9344866277
2829,301501.7053549353
2830,279466.75987216027
2831,265336.9813528621
2832,305701.6887620612
2833,357739.7031881902
2834,284240.5297128998
2835,293390.8677985964
2836,281232.27271760965
2837,225074.4549684634
2838,201499.6676520212
2839,256078.86519117904
2840,262212.0598390212
2841,278637.81055483076
2842,301594.0790870008
2843,226733.0207407162
2844,236468.06936383445
2845,180818.5898871833
2846,284277.79344340425
2847,269384.5251691725
2848,288870.2045439866
2849,277671.1645084048
2850,349371.44553965493
2851,296328.8406289076
2852,296979.9485401814
2853,299907.950931877
2854,226186.14461765572
2855,280447.6959651242
2856,268337.62045878416
2857,271210.57781626587
2858,281467.3528558831
2859,182908.8908989749
2860,202895.2948767207
2861,199414.5968672124
2862,293230.0000916999
2863,206329.63726881554
2864,321177.97282419703
2865,206315.6096289197
2866,233785.55201882287
2867,170947.03641093418
2868,182349.11160579382
2869,162525.76469583347
2870,187606.35091574566
2871,145550.22436938641
2872,82045.85270413905
2873,162128.52674242956
2874,239180.62565248372
2875,184602.8465230533
2876,261513.24791126483
2877,202641.72874198353
2878,223962.12907223337
2879,197215.07642130804
2880,179638.97550890982
2881,176311.4338958576
2882,235545.09962250432
2883,254833.4364589514
2884,266566.7860302978
2885,233369.38443126806
2886,297017.9960169357
2887,170608.37449558417
2888,220102.7466994327
2889,108971.09919952828
2890,153312.4403404023
2891,214894.15170429248
2892,97008.96987883866
2893,151396.5693012438
2894,100468.67609801143
2895,386396.2323726611
2896,344789.7847012945
2897,300038.0543011594
2898,221514.24256752658
2899,299993.12369334494
2900,211642.51152826106
2901,303768.53780987184
2902,284090.5269695043
2903,378160.1725277898
2904,413361.4154452606
2905,121740.27106126328
2906,276242.0098274778
2907,179905.41223160908
2908,194266.72780363285
2909,218346.6334995506
2910,141176.56512101126
2911,137426.72208969726
2912,228882.4189874376
2913,137126.75044724275
2914,132882.73378826783
2915,141912.8277751158
2916,137587.15543195783
2917,211380.97636842247
2918,183954.44947001062
2919,308711.9906352966
