Id,SalePrice
2773,176422.22222222222
2774,127377.77777777778
2775,109822.22222222222
2776,135777.77777777778
2777,143122.22222222222
2778,107888.88888888889
2779,120433.33333333333
2780,132461.11111111112
2781,125433.33333333333
2782,134588.88888888888
2783,128194.44444444444
2784,93888.88888888889
2785,123266.66666666667
2786,175000.0
2787,115933.33333333333
2788,118277.77777777778
2789,129433.77777777778
2790,144778.22222222222
2791,147555.55555555556
2792,149513.88888888888
2793,165166.66666666666
2794,102155.55555555556
2795,128377.77777777778
2796,121133.33333333333
2797,148544.44444444444
2798,108433.33333333333
2799,159877.77777777778
2800,114533.33333333333
2801,114488.88888888889
2802,124211.11111111111
2803,122372.22222222222
2804,144883.33333333334
2805,119338.88888888889
2806,119822.22222222222
2807,148055.55555555556
2808,166555.55555555556
2809,182055.55555555556
2810,172277.77777777778
2811,160550.0
2812,158877.77777777778
2813,136283.33333333334
2814,132266.66666666666
2815,141311.11111111112
2816,190111.11111111112
2817,215266.66666666666
2818,163488.88888888888
2819,135033.33333333334
2820,152944.44444444444
2821,131355.55555555556
2822,175144.44444444444
2823,196655.55555555556
2824,181638.88888888888
2825,165770.22222222222
2826,135377.77777777778
2827,133838.88888888888
2828,216997.77777777778
2829,206775.55555555556
2830,189691.33333333334
2831,217888.88888888888
2832,198259.66666666666
2833,236345.22222222222
2834,209210.11111111112
2835,217044.44444444444
2836,217277.0
2837,131366.66666666666
2838,177188.88888888888
2839,196666.66666666666
2840,207611.11111111112
2841,227083.33333333334
2842,223722.22222222222
2843,174922.22222222222
2844,147211.11111111112
2845,134300.0
2846,227083.33333333334
2847,211888.88888888888
2848,173648.55555555556
2849,203322.22222222222
2850,216000.0
2851,194044.44444444444
2852,208277.77777777778
2853,220377.77777777778
2854,164088.88888888888
2855,186704.11111111112
2856,204950.22222222222
2857,205523.22222222222
2858,193433.33333333334
2859,135972.22222222222
2860,187607.77777777778
2861,141338.88888888888
2862,154472.22222222222
2863,216000.0
2864,224175.88888888888
2865,141588.88888888888
2866,161500.0
2867,195433.33333333334
2868,101044.44444444444
2869,92977.77777777778
2870,150544.44444444444
2871,145722.22222222222
2872,109544.44444444444
2873,115594.44444444444
2874,117211.11111111111
2875,114855.55555555556
2876,142241.66666666666
2877,138433.33333333334
2878,117111.11111111111
2879,126833.33333333333
2880,113255.55555555556
2881,132243.0
2882,130600.0
2883,161022.22222222222
2884,189794.44444444444
2885,192600.0
2886,190400.0
2887,127022.22222222222
2888,127711.11111111111
2889,109022.22222222222
2890,116044.44444444444
2891,116766.66666666667
2892,104655.55555555556
2893,110644.44444444444
2894,134461.11111111112
2895,262516.6666666667
2896,250877.77777777778
2897,164433.33333333334
2898,146533.33333333334
2899,211144.44444444444
2900,163517.77777777778
2901,201244.44444444444
2902,258272.22222222222
2903,350099.44444444444
2904,283095.55555555556
2905,137497.22222222222
2906,144183.33333333334
2907,108455.55555555556
2908,154000.0
2909,140944.44444444444
2910,99211.11111111111
2911,102277.77777777778
2912,146436.11111111112
2913,111077.77777777778
2914,116722.22222222222
2915,127944.44444444444
2916,98411.11111111111
2917,130277.77777777778
2918,197561.11111111112
2919,162666.66666666666
