Id,SalePrice
2737,181972.76950616713
2738,203684.10637847907
2739,230682.44756241355
2740,218585.5899052815
2741,226032.02653306286
2742,255442.6274184881
2743,214668.6091343199
2744,231318.2725160394
2745,235726.38677834836
2746,195496.82961014606
2747,263178.1977942868
2748,200879.75442001142
2749,204816.10279351292
2750,186714.9408142452
2751,196135.91044899993
2752,294184.7967792732
2753,209325.75567210614
2754,257799.24098757887
2755,223223.20270763326
2756,167385.73504513476
2757,145335.52186679086
2758,185738.42237262247
2759,240079.131513241
2760,219946.6186825592
2761,213431.34497084032
2762,201797.03797661973
2763,261998.41583062208
2764,253968.365164147
2765,333809.252689061
2766,209794.74840256944
2767,151506.0486024876
2768,168699.74910697766
2769,198145.32294116484
2770,231999.51407656525
2771,179470.43443526048
2772,166970.88372561682
2773,263722.4089910602
2774,236455.65301746287
2775,214227.48467452195
2776,238693.93469971025
2777,251149.57881808234
2778,223059.98925434684
2779,218153.80130121988
2780,177833.98411264582
2781,173344.60126145926
2782,170878.9106480758
2783,173805.20126735803
2784,202969.7442181465
2785,232108.47386581212
2786,156440.89135352173
2787,226591.55953596582
2788,160060.3248037265
2789,249709.74645504996
2790,177918.40457257445
2791,196475.5913932229
2792,144404.3734968474
2793,237478.42071258012
2794,179312.89861586576
2795,211244.89841096502
2796,168099.81187832562
2797,295074.3839883619
2798,212265.449119729
2799,225691.53383636786
2800,154064.7925951278
2801,190377.4033468348
2802,219973.56688318783
2803,223660.7181343732
2804,203714.23610439157
2805,195432.9491065713
2806,163373.86618947086
2807,249126.56395078584
2808,243734.684472412
2809,204817.37522525238
2810,204504.94639869145
2811,257897.86755649347
2812,233964.58478527018
2813,235583.70295265334
2814,216357.64558320917
2815,198380.84889420687
2816,317352.12185130233
2817,243715.82664826856
2818,216304.29530097195
2819,259724.38146561378
2820,206868.16744143888
2821,197116.4542947324
2822,256215.80743258275
2823,366003.76557721477
2824,222939.1738213405
2825,235665.55874438814
2826,224024.31494940704
2827,213970.98926805606
2828,324894.5479317623
2829,318268.4994167058
2830,281082.1679705041
2831,281699.3344925615
2832,301682.50232019275
2833,358372.38399220555
2834,292306.50485759956
2835,293339.7914758709
2836,292554.59786480543
2837,233103.26653990857
2838,211015.26183636484
2839,269248.3151818289
2840,267418.0131251375
2841,287417.5467084509
2842,307378.9422280245
2843,248563.39901101316
2844,247534.27890458127
2845,190212.76682053538
2846,291107.67358885123
2847,281258.14223673573
2848,305470.07107644173
2849,286540.84795081906
2850,360277.3754730335
2851,308344.7201550327
2852,305872.25581132586
2853,304150.4418692189
2854,241858.5030621246
2855,284500.79768912384
2856,276205.11239995534
2857,282171.7405152124
2858,286616.0704830005
2859,172224.43546733374
2860,215446.69686143583
2861,206645.2341044647
2862,302711.06044025405
2863,222785.48066458857
2864,324321.90376153495
2865,218430.54615287046
2866,247449.1611195398
2867,190482.06351306906
2868,187493.38666608892
2869,179555.4008071855
2870,194627.6137071441
2871,166571.93884912156
2872,99072.08898227049
2873,178921.17468318949
2874,250030.6113066717
2875,197537.57250867586
2876,269759.31850061734
2877,205730.74917461444
2878,238405.9619377561
2879,188541.10161666182
2880,190415.27005977096
2881,183366.99896444692
2882,237304.17019927778
2883,264063.62433596805
2884,267991.491515906
2885,246204.89100304196
2886,290623.8517874243
2887,199416.525076737
2888,229478.86704287765
2889,118073.19040502059
2890,172389.65927258346
2891,227646.5144858221
2892,119586.33406520287
2893,172447.00810846657
2894,127992.46123876986
2895,379350.89346696984
2896,337986.34391508764
2897,305805.79373798077
2898,227182.81938708882
2899,307532.247045357
2900,211923.86985449254
2901,308561.4534331768
2902,290219.98114265164
2903,370507.3531331353
2904,408441.156061095
2905,139857.01882485935
2906,279366.03690321784
2907,201470.30537170233
2908,204108.67289261214
2909,219344.62027246063
2910,157797.03356920945
2911,152313.90189246472
2912,243249.41578139362
2913,160522.1335134252
2914,148054.27220012178
2915,159724.86558258336
2916,160727.53758933017
2917,217846.36109055943
2918,197235.59770776218
2919,318508.3843685058
